event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-076261,usr-0273,user,2026-05-26 10:48:06,0.5216852426528931,1.8476844054428458,normal_baseline,False,alert,normal_baseline
evt-076262,dev-0440,edge_device,2026-05-26 10:48:49,0.998060405254364,4.598565296807143,lateral_movement,False,alert,lateral_movement
evt-076275,usr-0249,user,2026-05-26 10:52:25,0.17987453937530518,1.5438532228678585,normal_baseline,False,alert,low_and_slow_exfiltration
evt-076284,usr-0053,user,2026-05-26 10:54:16,0.6670841574668884,2.260793192860904,normal_baseline,False,alert,normal_baseline
evt-076286,usr-0166,user,2026-05-26 10:55:07,0.2323949933052063,1.2318993167151933,normal_baseline,False,alert,normal_baseline
evt-076290,dev-0453,edge_device,2026-05-26 10:55:38,0.2432582825422287,2.072701150384496,normal_baseline,False,alert,normal_baseline
evt-076294,dev-0440,edge_device,2026-05-26 10:56:10,0.9988152980804443,5.773436401149119,lateral_movement,False,alert,lateral_movement
evt-076339,usr-0163,user,2026-05-26 11:10:29,0.19124020636081696,1.3652046215313447,normal_baseline,False,alert,normal_baseline
evt-076396,dev-0440,edge_device,2026-05-26 11:26:04,0.9665674567222595,3.5072578042473923,lateral_movement,False,alert,lateral_movement
evt-076413,dev-0440,edge_device,2026-05-26 11:29:37,0.9968234300613403,4.131607017405986,lateral_movement,False,alert,lateral_movement
evt-076427,usr-0165,user,2026-05-26 11:33:43,0.23369921743869781,1.8223922289173577,normal_baseline,False,alert,normal_baseline
evt-076458,svc-0348,service_account,2026-05-26 11:40:48,0.17305681109428406,1.397939966745019,normal_baseline,False,alert,normal_baseline
evt-076483,usr-0306,user,2026-05-26 11:45:49,0.18972399830818176,3.1445202051425247,normal_baseline,False,alert,normal_baseline
evt-076502,dev-0440,edge_device,2026-05-26 11:50:47,0.9975239634513855,4.579334154326103,lateral_movement,False,alert,lateral_movement
evt-076512,usr-0237,user,2026-05-26 11:53:25,0.28755655884742737,1.7235298618464125,normal_baseline,False,alert,normal_baseline
evt-076536,svc-0331,service_account,2026-05-26 11:58:54,0.497989296913147,3.868961232008541,normal_baseline,False,alert,normal_baseline
evt-076543,usr-0235,user,2026-05-26 12:01:47,0.9827669858932495,1.0661168639291148,low_and_slow_exfiltration,False,alert,low_and_slow_exfiltration
evt-076567,svc-0346,service_account,2026-05-26 12:05:22,0.32267144322395325,2.5257630098407633,normal_baseline,False,alert,normal_baseline
evt-076568,svc-0410,service_account,2026-05-26 12:05:34,0.15455730259418488,1.2151010327884328,normal_baseline,False,alert,normal_baseline
evt-076608,dev-0461,edge_device,2026-05-26 12:17:05,0.27070435881614685,1.8690119253543038,normal_baseline,False,alert,normal_baseline
evt-076626,dev-0440,edge_device,2026-05-26 12:21:52,0.9975487589836121,3.9207559613501175,lateral_movement,False,alert,lateral_movement
evt-076634,usr-0009,user,2026-05-26 12:24:36,0.6150000691413879,3.6521901004731716,normal_baseline,False,alert,normal_baseline
evt-076665,usr-0203,user,2026-05-26 12:33:00,0.9852585792541504,6.286741126454847,impossible_travel,False,alert,impossible_travel
evt-076699,dev-0440,edge_device,2026-05-26 12:41:06,0.9988279938697815,5.072575979578131,lateral_movement,False,alert,lateral_movement
evt-076720,svc-0328,service_account,2026-05-26 12:45:50,0.9738062024116516,3.8520676396676734,low_and_slow_exfiltration,False,alert,normal_baseline
evt-076728,usr-0205,user,2026-05-26 12:47:22,0.5721484422683716,2.460105422160143,normal_baseline,False,alert,normal_baseline
evt-076736,usr-0235,user,2026-05-26 12:49:41,0.6542467474937439,4.506463623867379,normal_baseline,False,alert,normal_baseline
evt-076746,usr-0150,user,2026-05-26 12:54:05,0.19240136444568634,1.5013359198343768,normal_baseline,False,alert,normal_baseline
evt-076761,dev-0469,edge_device,2026-05-26 12:57:31,0.9693769216537476,6.227187919851637,normal_baseline,False,alert,normal_baseline
evt-076777,svc-0349,service_account,2026-05-26 13:00:01,0.2694576680660248,1.7450877908738769,normal_baseline,False,alert,normal_baseline
evt-076783,usr-0289,user,2026-05-26 13:02:30,0.4477197527885437,3.648406230941402,normal_baseline,False,alert,normal_baseline
evt-076794,svc-0352,service_account,2026-05-26 13:06:12,0.7458593249320984,4.005069346466649,normal_baseline,False,alert,normal_baseline
evt-076797,dev-0498,edge_device,2026-05-26 13:06:57,0.46699923276901245,6.559644463702812,normal_baseline,False,alert,normal_baseline
evt-076808,usr-0228,user,2026-05-26 13:09:26,0.15336893498897552,2.3267470924569444,normal_baseline,False,alert,normal_baseline
evt-076840,usr-0060,user,2026-05-26 13:16:45,0.20050358772277832,3.3700908728767516,normal_baseline,False,alert,normal_baseline
evt-076865,usr-0036,user,2026-05-26 13:24:13,0.6808597445487976,2.2140418830513586,normal_baseline,False,alert,normal_baseline
evt-076904,usr-0210,user,2026-05-26 13:36:32,0.2439274936914444,1.8202503953003368,normal_baseline,False,alert,normal_baseline
evt-076905,usr-0204,user,2026-05-26 13:37:15,0.41374462842941284,2.343420020552691,normal_baseline,False,alert,normal_baseline
evt-076934,usr-0232,user,2026-05-26 13:47:27,0.24918125569820404,1.1558971865895349,normal_baseline,False,alert,normal_baseline
evt-076945,svc-0425,service_account,2026-05-26 13:50:58,0.9195053577423096,3.4573237154091454,lateral_movement,False,alert,normal_baseline
evt-076967,svc-0377,service_account,2026-05-26 13:58:45,0.7953540086746216,2.5917462949552434,normal_baseline,False,alert,normal_baseline
evt-077017,svc-0424,service_account,2026-05-26 14:14:13,0.2340976446866989,1.7779649164496092,normal_baseline,False,alert,normal_baseline
evt-077029,usr-0085,user,2026-05-26 14:18:54,0.19692762196063995,1.3424903454848716,normal_baseline,False,alert,normal_baseline
evt-077091,usr-0024,user,2026-05-26 14:41:24,0.772662878036499,1.568192420037422,normal_baseline,False,alert,normal_baseline
evt-077102,usr-0305,user,2026-05-26 14:44:50,0.5086959004402161,3.2418005636498566,normal_baseline,False,alert,normal_baseline
evt-077151,svc-0346,service_account,2026-05-26 15:01:50,0.18688371777534485,2.2043864101734636,normal_baseline,False,alert,normal_baseline
evt-077155,svc-0361,service_account,2026-05-26 15:02:55,0.7536203265190125,2.4469934014600474,normal_baseline,False,alert,normal_baseline
evt-077170,dev-0440,edge_device,2026-05-26 15:05:46,0.980180561542511,2.6008859640926496,lateral_movement,False,alert,normal_baseline
evt-077187,svc-0363,service_account,2026-05-26 15:16:43,0.36734455823898315,3.7691318989482734,normal_baseline,False,alert,normal_baseline
evt-077192,svc-0410,service_account,2026-05-26 15:20:10,0.4410566985607147,1.4699866790133644,normal_baseline,False,alert,normal_baseline
evt-077213,usr-0259,user,2026-05-26 15:25:48,0.9457392692565918,1.6959173209708782,low_and_slow_exfiltration,False,alert,normal_baseline
evt-077219,usr-0128,user,2026-05-26 15:29:17,0.9764785766601562,5.552909122689472,impossible_travel,False,alert,impossible_travel
evt-077289,dev-0477,edge_device,2026-05-26 16:02:09,0.4604533314704895,1.6022825723601053,normal_baseline,False,alert,normal_baseline
evt-077291,usr-0047,user,2026-05-26 16:02:46,0.9869006276130676,3.5214038047805385,lateral_movement,False,alert,normal_baseline
evt-077295,usr-0128,user,2026-05-26 16:06:17,0.9906527996063232,3.0476865093845324,device_spoofing,False,alert,impossible_travel
evt-077301,usr-0139,user,2026-05-26 16:10:22,0.16336187720298767,1.5659987072780521,normal_baseline,False,alert,normal_baseline
evt-077310,usr-0167,user,2026-05-26 16:16:53,0.9947552680969238,6.805494577982677,impossible_travel,False,alert,impossible_travel
evt-077314,svc-0382,service_account,2026-05-26 16:20:56,0.974823534488678,6.444677821932472,brute_force,False,alert,brute_force
evt-077316,svc-0382,service_account,2026-05-26 16:21:53,0.9949631690979004,6.079612576446832,brute_force,False,alert,brute_force
evt-077321,svc-0382,service_account,2026-05-26 16:24:01,0.996105968952179,5.758238500347732,brute_force,False,alert,brute_force
evt-077324,svc-0382,service_account,2026-05-26 16:25:17,0.997366726398468,5.6509663392846985,brute_force,False,alert,brute_force
evt-077327,svc-0382,service_account,2026-05-26 16:26:24,0.9976897239685059,5.453006850844814,brute_force,False,alert,brute_force
evt-077331,svc-0382,service_account,2026-05-26 16:26:53,0.9978456497192383,5.079165224525484,brute_force,False,alert,brute_force
evt-077334,svc-0382,service_account,2026-05-26 16:27:51,0.9975312352180481,4.883375245978749,brute_force,False,alert,brute_force
evt-077346,svc-0382,service_account,2026-05-26 16:32:27,0.9959208965301514,4.449183051488902,brute_force,False,alert,brute_force
evt-077376,usr-0167,user,2026-05-26 16:43:59,0.9938712120056152,2.8968627454470646,impossible_travel,False,alert,impossible_travel
evt-077383,usr-0323,user,2026-05-26 16:48:00,0.42260220646858215,1.4414735730072608,normal_baseline,False,alert,normal_baseline
evt-077390,usr-0031,user,2026-05-26 16:50:58,0.713395357131958,5.943013807751058,normal_baseline,False,alert,normal_baseline
evt-077398,usr-0024,user,2026-05-26 16:54:46,0.27570992708206177,1.3371598425951507,normal_baseline,False,alert,normal_baseline
evt-077405,usr-0128,user,2026-05-26 16:58:53,0.9458237290382385,2.63217223506651,device_spoofing,False,alert,impossible_travel
evt-077414,usr-0302,user,2026-05-26 17:06:48,0.8622458577156067,3.0938418723834085,normal_baseline,False,alert,normal_baseline
evt-077416,svc-0405,service_account,2026-05-26 17:07:22,0.9380016922950745,1.823341545864027,low_and_slow_exfiltration,False,alert,normal_baseline
evt-077421,usr-0167,user,2026-05-26 17:09:12,0.9917895793914795,2.452791294406622,impossible_travel,False,alert,impossible_travel
evt-077433,usr-0031,user,2026-05-26 17:15:39,0.3889673948287964,7.175230791975866,normal_baseline,False,alert,normal_baseline
evt-077455,svc-0405,service_account,2026-05-26 17:22:45,0.23930737376213074,1.4561244027816669,normal_baseline,False,alert,normal_baseline
evt-077477,svc-0410,service_account,2026-05-26 17:37:29,0.5090495944023132,1.7292887303956708,normal_baseline,False,alert,normal_baseline
evt-077484,svc-0364,service_account,2026-05-26 17:39:26,0.9668474197387695,1.7784181566217074,low_and_slow_exfiltration,False,alert,normal_baseline
evt-077502,svc-0400,service_account,2026-05-26 17:51:53,0.4006417691707611,1.1830847630125867,normal_baseline,False,alert,normal_baseline
evt-077543,usr-0221,user,2026-05-26 18:15:32,0.9703870415687561,2.931219119220897,normal_baseline,False,alert,normal_baseline
evt-077548,usr-0187,user,2026-05-26 18:18:28,0.4192078113555908,4.808864808708036,normal_baseline,False,alert,normal_baseline
evt-077554,usr-0171,user,2026-05-26 18:20:34,0.30822283029556274,3.936650404933529,normal_baseline,False,alert,normal_baseline
evt-077590,svc-0329,service_account,2026-05-26 18:41:29,0.4077814221382141,2.0546805750637493,normal_baseline,False,alert,normal_baseline
evt-077617,svc-0361,service_account,2026-05-26 18:57:20,0.8883447051048279,2.088391057926173,normal_baseline,False,alert,normal_baseline
evt-077631,svc-0409,service_account,2026-05-26 19:04:59,0.20707936584949493,2.7260340287857323,normal_baseline,False,alert,normal_baseline
evt-077652,usr-0294,user,2026-05-26 19:24:20,0.9344240427017212,2.857203891322499,normal_baseline,False,alert,normal_baseline
evt-077668,usr-0277,user,2026-05-26 19:36:25,0.16622328758239746,2.279454003209898,normal_baseline,False,alert,normal_baseline
evt-077679,svc-0326,service_account,2026-05-26 19:40:20,0.556922972202301,1.5400576259814878,normal_baseline,False,alert,normal_baseline
evt-077682,svc-0421,service_account,2026-05-26 19:41:42,0.8673776388168335,2.8258439411578014,normal_baseline,False,alert,normal_baseline
evt-077687,svc-0338,service_account,2026-05-26 19:44:20,0.2287731170654297,1.1075047231767343,normal_baseline,False,alert,normal_baseline
evt-077695,usr-0188,user,2026-05-26 19:49:59,0.6550570726394653,1.558198572369326,normal_baseline,False,alert,normal_baseline
evt-077711,dev-0463,edge_device,2026-05-26 20:05:56,0.46711623668670654,2.659963603136264,normal_baseline,False,alert,normal_baseline
evt-077714,svc-0369,service_account,2026-05-26 20:07:27,0.30769550800323486,1.4259282458055327,normal_baseline,False,alert,normal_baseline
evt-077754,dev-0474,edge_device,2026-05-26 20:26:20,0.9675197601318359,2.7383484688413398,low_and_slow_exfiltration,False,alert,normal_baseline
evt-077758,usr-0109,user,2026-05-26 20:27:08,0.1598365753889084,3.816899756090638,normal_baseline,False,alert,normal_baseline
evt-077800,usr-0294,user,2026-05-26 20:49:50,0.4102441370487213,1.328996953328211,normal_baseline,False,alert,normal_baseline
evt-077806,svc-0352,service_account,2026-05-26 20:53:51,0.6688626408576965,1.3708762297550232,low_and_slow_exfiltration,False,alert,normal_baseline
evt-077809,svc-0349,service_account,2026-05-26 20:55:03,0.7570582628250122,1.4698169962010914,normal_baseline,False,alert,normal_baseline
evt-077811,svc-0419,service_account,2026-05-26 20:55:32,0.6683160662651062,1.728939809610703,normal_baseline,False,alert,normal_baseline
evt-077814,usr-0171,user,2026-05-26 20:57:26,0.3552957773208618,1.9413101565999626,normal_baseline,False,alert,normal_baseline
evt-077823,usr-0018,user,2026-05-26 21:03:47,0.9289885759353638,2.1129299443289535,low_and_slow_exfiltration,False,alert,normal_baseline
evt-077838,svc-0424,service_account,2026-05-26 21:14:05,0.20323923230171204,0.9674374440309037,normal_baseline,False,alert,normal_baseline
evt-077848,usr-0159,user,2026-05-26 21:21:24,0.9823828935623169,6.924605207986554,impossible_travel,False,alert,impossible_travel
evt-077861,dev-0490,edge_device,2026-05-26 21:30:35,0.7870160341262817,1.6242812826606734,normal_baseline,False,alert,normal_baseline
evt-077895,usr-0171,user,2026-05-26 21:46:43,0.8068722486495972,2.432728272701379,normal_baseline,False,alert,normal_baseline
evt-077896,usr-0159,user,2026-05-26 21:46:47,0.996644139289856,4.280542540419717,lateral_movement,False,alert,impossible_travel
evt-077920,svc-0396,service_account,2026-05-26 22:02:24,0.28513777256011963,4.317350968930067,normal_baseline,False,alert,normal_baseline
evt-077953,svc-0385,service_account,2026-05-26 22:24:27,0.1732369214296341,3.351635702385841,normal_baseline,False,alert,normal_baseline
evt-077974,usr-0159,user,2026-05-26 22:37:48,0.9741277694702148,3.5051449645807273,device_spoofing,False,alert,impossible_travel
evt-077979,usr-0185,user,2026-05-26 22:40:22,0.4501184821128845,2.088873398862628,normal_baseline,False,alert,normal_baseline
evt-077991,svc-0333,service_account,2026-05-26 22:49:32,0.9465281963348389,2.1302650370168257,low_and_slow_exfiltration,False,alert,normal_baseline
evt-077992,usr-0276,user,2026-05-26 22:50:14,0.6057512164115906,6.597919344892375,normal_baseline,False,alert,normal_baseline
evt-078005,svc-0350,service_account,2026-05-26 22:55:53,0.18812771141529083,3.3224850002380655,normal_baseline,False,alert,normal_baseline
evt-078056,svc-0416,service_account,2026-05-26 23:28:54,0.6469509601593018,2.099649759866713,normal_baseline,False,alert,normal_baseline
evt-078059,usr-0083,user,2026-05-26 23:31:48,0.9808446168899536,8.0,impossible_travel,False,alert,impossible_travel
evt-078071,usr-0083,user,2026-05-26 23:41:42,0.9952042102813721,4.908254234610294,impossible_travel,False,alert,impossible_travel
evt-078136,dev-0447,edge_device,2026-05-27 00:28:37,0.9489854574203491,3.1587599285690966,low_and_slow_exfiltration,False,alert,normal_baseline
evt-078145,svc-0377,service_account,2026-05-27 00:33:55,0.7063556909561157,1.3131060528842384,normal_baseline,False,alert,normal_baseline
evt-078194,dev-0431,edge_device,2026-05-27 01:02:43,0.97551029920578,5.117380157492187,lateral_movement,False,alert,normal_baseline
evt-078195,dev-0451,edge_device,2026-05-27 01:05:56,0.25639280676841736,4.489284934157926,normal_baseline,False,alert,normal_baseline
evt-078201,dev-0440,edge_device,2026-05-27 01:12:17,0.21023130416870117,2.160617995006807,normal_baseline,False,alert,normal_baseline
evt-078217,svc-0410,service_account,2026-05-27 01:22:25,0.893471360206604,1.793842143240293,normal_baseline,False,alert,normal_baseline
evt-078218,svc-0402,service_account,2026-05-27 01:22:59,0.8969430923461914,1.7291944173108094,low_and_slow_exfiltration,False,alert,normal_baseline
evt-078219,dev-0440,edge_device,2026-05-27 01:23:15,0.9132258892059326,5.265627284715801,normal_baseline,False,alert,normal_baseline
evt-078222,dev-0463,edge_device,2026-05-27 01:25:56,0.5752039551734924,3.533331064983859,normal_baseline,False,alert,normal_baseline
evt-078264,svc-0417,service_account,2026-05-27 02:01:21,0.2127974033355713,1.7707070310325619,normal_baseline,False,alert,normal_baseline
